	r				Vr
   1.0000000000000000e-03	   4.6589775796669634e+05	
   2.0000000000000000e-03	   2.3015201082391522e+05	
   3.0000000000000001e-03	   1.5164389184191322e+05	
   4.0000000000000001e-03	   1.1244214267423938e+05	
   5.0000000000000001e-03	   8.8960626113827151e+04	
   6.0000000000000001e-03	   7.3337387728921749e+04	
   7.0000000000000001e-03	   6.2203093440923432e+04	
   8.0000000000000002e-03	   5.3873139082493450e+04	
   9.0000000000000011e-03	   4.7411687051827008e+04	
   9.9999999999999985e-03	   4.2257281086744813e+04	
   1.0999999999999999e-02	   3.8052671256385191e+04	
   1.2000000000000000e-02	   3.4559726536805349e+04	
   1.3000000000000001e-02	   3.1613618573265092e+04	
   1.3999999999999999e-02	   2.9096641030698687e+04	
   1.4999999999999999e-02	   2.6922501253369192e+04	
   1.6000000000000000e-02	   2.5026502594471283e+04	
   1.7000000000000001e-02	   2.3359191842218861e+04	
   1.8000000000000002e-02	   2.1882124201834726e+04	
   1.9000000000000000e-02	   2.0564965678581684e+04	
   2.0000000000000004e-02	   1.9383464769117083e+04	
   2.1000000000000001e-02	   1.8318003689672532e+04	
   2.1999999999999999e-02	   1.7352544741185466e+04	
   2.3000000000000003e-02	   1.6473851550754447e+04	
   2.4000000000000000e-02	   1.5670905015813418e+04	
   2.5000000000000001e-02	   1.4934459433109743e+04	
   2.6000000000000002e-02	   1.4256701069440171e+04	
   2.7000000000000000e-02	   1.3630982614339477e+04	
   2.8000000000000001e-02	   1.3051614543539124e+04	
   2.9000000000000001e-02	   1.2513699655540953e+04	
   3.0000000000000002e-02	   1.2013000707114710e+04	
   3.1000000000000000e-02	   1.1545833673401046e+04	
   3.2000000000000001e-02	   1.1108981026954663e+04	
   3.3000000000000002e-02	   1.0699620789077786e+04	
   3.4000000000000002e-02	   1.0315268106065205e+04	
   3.5000000000000003e-02	   9.9537268452928456e+03	
   3.6000000000000004e-02	   9.6130492628101365e+03	
   3.6999999999999998e-02	   9.2915022153996251e+03	
   3.7999999999999999e-02	   8.9875387115838021e+03	
   3.9000000000000007e-02	   8.6997738433749473e+03	
