	r				Vr
   1.0000000000000000e-03	   1.0137024207391719e+05	
   2.0000000000000000e-03	   5.0376181624130426e+04	
   3.0000000000000001e-03	   3.3381283276946175e+04	
   4.0000000000000001e-03	   2.4886115968218000e+04	
   5.0000000000000001e-03	   1.9790794278900543e+04	
   6.0000000000000001e-03	   1.6395357081125090e+04	
   7.0000000000000001e-03	   1.3971250201729837e+04	
   8.0000000000000002e-03	   1.2154197087886234e+04	
   9.0000000000000011e-03	   1.0741822362005718e+04	
   9.9999999999999985e-03	   9.6127012433658419e+03	
   1.0999999999999999e-02	   8.6895638303049054e+03	
   1.2000000000000000e-02	   7.9208972409371700e+03	
   1.3000000000000001e-02	   7.2710390731416519e+03	
   1.3999999999999999e-02	   6.7145165241495170e+03	
   1.4999999999999999e-02	   6.2326498618841752e+03	
   1.6000000000000000e-02	   5.8114295941333157e+03	
   1.7000000000000001e-02	   5.4401428717148574e+03	
   1.8000000000000002e-02	   5.1104577568401010e+03	
   1.9000000000000000e-02	   4.8157966694782835e+03	
   2.0000000000000004e-02	   4.5508977994071502e+03	
   2.1000000000000001e-02	   4.3115018287088678e+03	
   2.1999999999999999e-02	   4.0941240931964717e+03	
   2.3000000000000003e-02	   3.8958861796110564e+03	
   2.4000000000000000e-02	   3.7143896231517301e+03	
   2.5000000000000001e-02	   3.5476199172423389e+03	
   2.6000000000000002e-02	   3.3938726745471736e+03	
   2.7000000000000000e-02	   3.2516961963200201e+03	
   2.8000000000000001e-02	   3.1198463480054788e+03	
   2.9000000000000001e-02	   2.9972507706215888e+03	
   3.0000000000000002e-02	   2.8829802495797467e+03	
   3.1000000000000000e-02	   2.7762256247525083e+03	
   3.2000000000000001e-02	   2.6762790296484413e+03	
   3.3000000000000002e-02	   2.5825185414066168e+03	
   3.4000000000000002e-02	   2.4943955393919905e+03	
   3.5000000000000003e-02	   2.4114242306809820e+03	
   3.6000000000000004e-02	   2.3331729211075804e+03	
   3.6999999999999998e-02	   2.2592567016393427e+03	
   3.7999999999999999e-02	   2.1893312893755551e+03	
   3.9000000000000007e-02	   2.1230878159389226e+03	
   4.0000000000000001e-02	   2.0602483974783800e+03	
   4.1000000000000002e-02	   2.0005623528487854e+03	
   4.2000000000000003e-02	   1.9438029619496945e+03	
   4.2999999999999997e-02	   1.8897646763019645e+03	
   4.4000000000000004e-02	   1.8382607099268307e+03	
   4.5000000000000005e-02	   1.7891209513807480e+03	
   4.5999999999999999e-02	   1.7421901480856977e+03	
   4.7000000000000000e-02	   1.6973263224113550e+03	
   4.8000000000000001e-02	   1.6543993857226858e+03	
   4.9000000000000002e-02	   1.6132899221226185e+03	
   5.0000000000000003e-02	   1.5738881181425220e+03	
   5.1000000000000004e-02	   1.5360928183580991e+03	
   5.1999999999999998e-02	   1.4998106899884212e+03	
   5.2999999999999999e-02	   1.4649554820928984e+03	
   5.4000000000000006e-02	   1.4314473671118044e+03	
   5.5000000000000000e-02	   1.3992123542781026e+03	
   5.6000000000000001e-02	   1.3681817659239980e+03	
   5.7000000000000002e-02	   1.3382917689651376e+03	
   5.7999999999999996e-02	   1.3094829549094015e+03	
   5.9000000000000004e-02	   1.2816999626389400e+03	
   6.0000000000000005e-02	   1.2548911389805291e+03	
   6.0999999999999999e-02	   1.2290082327326666e+03	
   6.2000000000000000e-02	   1.2040061183762909e+03	
   6.3000000000000000e-02	   1.1798425461747356e+03	
   6.4000000000000001e-02	   1.1564779157798628e+03	
   6.5000000000000002e-02	   1.1338750708157606e+03	
   6.6000000000000003e-02	   1.1119991122174599e+03	
   6.7000000000000004e-02	   1.0908172283670865e+03	
   6.8000000000000005e-02	   1.0702985402997840e+03	
