	r				Vr
   1.0000000000000000e-03	   2.0362011962625780e+05	
   2.0000000000000000e-03	   1.0090968395862971e+05	
   3.0000000000000001e-03	   6.6689777450697322e+04	
   4.0000000000000001e-03	   4.9591926575620520e+04	
   5.0000000000000001e-03	   3.9342459438141639e+04	
   6.0000000000000001e-03	   3.2516836787568867e+04	
   7.0000000000000001e-03	   2.7647413632910910e+04	
   8.0000000000000002e-03	   2.4000379681421113e+04	
   9.0000000000000011e-03	   2.1168072847441428e+04	
   9.9999999999999985e-03	   1.8905904680995915e+04	
   1.0999999999999999e-02	   1.7058235584227281e+04	
   1.2000000000000000e-02	   1.5521312438428175e+04	
   1.3000000000000001e-02	   1.4223311958157206e+04	
   1.3999999999999999e-02	   1.3112936908119922e+04	
   1.4999999999999999e-02	   1.2152573846168892e+04	
   1.6000000000000000e-02	   1.1314016724132834e+04	
   1.7000000000000001e-02	   1.0575699816232680e+04	
   1.8000000000000002e-02	   9.9208530138654023e+03	
   1.9000000000000000e-02	   9.3362396671258120e+03	
   2.0000000000000004e-02	   8.8112730813098569e+03	
   2.1000000000000001e-02	   8.3373854497121865e+03	
   2.1999999999999999e-02	   7.9075689017527138e+03	
   2.3000000000000003e-02	   7.5160362832096507e+03	
   2.4000000000000000e-02	   7.1579667464252707e+03	
   2.5000000000000001e-02	   6.8293124034463290e+03	
   2.6000000000000002e-02	   6.5266496018542057e+03	
   2.7000000000000000e-02	   6.2470632542343419e+03	
   2.8000000000000001e-02	   5.9880559576875830e+03	
   2.9000000000000001e-02	   5.7474759194083126e+03	
   3.0000000000000002e-02	   5.5234593000893528e+03	
   3.1000000000000000e-02	   5.3143837193704285e+03	
   3.2000000000000001e-02	   5.1188304814998864e+03	
   3.3000000000000002e-02	   4.9355536713447946e+03	
   3.4000000000000002e-02	   4.7634547061528856e+03	
   3.5000000000000003e-02	   4.6015612518117878e+03	
   3.6000000000000004e-02	   4.4490096548570436e+03	
   3.6999999999999998e-02	   4.3050302249984761e+03	
   3.7999999999999999e-02	   4.1689348429872325e+03	
   3.9000000000000007e-02	   4.0401064763787817e+03	
   4.0000000000000001e-02	   3.9179902692397200e+03	
   4.1000000000000002e-02	   3.8020859370112030e+03	
   4.2000000000000003e-02	   3.6919412489425717e+03	
   4.2999999999999997e-02	   3.5871464209929259e+03	
   4.4000000000000004e-02	   3.4873292743015659e+03	
   4.5000000000000005e-02	   3.3921510400907068e+03	
   4.5999999999999999e-02	   3.3013027125855442e+03	
   4.7000000000000000e-02	   3.2145018682905843e+03	
   4.8000000000000001e-02	   3.1314898835733038e+03	
   4.9000000000000002e-02	   3.0520294936181890e+03	
   5.0000000000000003e-02	   2.9759026449259072e+03	
   5.1000000000000004e-02	   2.9029086010360224e+03	
   5.1999999999999998e-02	   2.8328622673565255e+03	
   5.2999999999999999e-02	   2.7655927061346097e+03	
   5.4000000000000006e-02	   2.7009418168956372e+03	
   5.5000000000000000e-02	   2.6387631612673267e+03	
   5.6000000000000001e-02	   2.5789209141191914e+03	
   5.7000000000000002e-02	   2.5212889254845004e+03	
   5.7999999999999996e-02	   2.4657498798754959e+03	
   5.9000000000000004e-02	   2.4121945414190186e+03	
   6.0000000000000005e-02	   2.3605210747836704e+03	
   6.0999999999999999e-02	   2.3106344331856862e+03	
   6.2000000000000000e-02	   2.2624458058857194e+03	
   6.3000000000000000e-02	   2.2158721185530062e+03	
   6.4000000000000001e-02	   2.1708355807019639e+03	
   6.5000000000000002e-02	   2.1272632751201490e+03	
   6.6000000000000003e-02	   2.0850867848229900e+03	
   6.7000000000000004e-02	   2.0442418536043103e+03	
   6.8000000000000005e-02	   2.0046680767146902e+03	
   6.9000000000000006e-02	   1.9663086186022308e+03	
   6.9999999999999993e-02	   1.9291099550011140e+03	
   7.1000000000000008e-02	   1.8930216369596121e+03	
   7.2000000000000008e-02	   1.8579960746672198e+03	
   7.2999999999999995e-02	   1.8239883391754804e+03	
   7.4000000000000010e-02	   1.7909559803134416e+03	
   7.4999999999999997e-02	   1.7588588592802294e+03	
   7.5999999999999998e-02	   1.7276589945572464e+03	
   7.7000000000000013e-02	   1.6973204199238746e+03	
   7.8000000000000000e-02	   1.6678090534855125e+03	
   7.9000000000000001e-02	   1.6390925767335450e+03	
   8.0000000000000002e-02	   1.6111403227551370e+03	
   8.1000000000000003e-02	   1.5839231727980496e+03	
   8.2000000000000003e-02	   1.5574134604734468e+03	
   8.3000000000000004e-02	   1.5315848829489798e+03	
   8.4000000000000005e-02	   1.5064124185462640e+03	
   8.4999999999999992e-02	   1.4818722502122209e+03	
   8.6000000000000007e-02	   1.4579416943832387e+03	
   8.7000000000000008e-02	   1.4345991348055090e+03	
   8.7999999999999995e-02	   1.4118239609147154e+03	
   8.9000000000000010e-02	   1.3895965104140651e+03	
   8.9999999999999997e-02	   1.3678980157218741e+03	
   9.0999999999999998e-02	   1.3467105539889067e+03	
   9.2000000000000012e-02	   1.3260170004118950e+03	
   9.2999999999999999e-02	   1.3058009845932597e+03	
   9.4000000000000000e-02	   1.2860468497184522e+03	
   9.5000000000000001e-02	   1.2667396143416561e+03	
   9.6000000000000002e-02	   1.2478649365881352e+03	
   9.7000000000000003e-02	   1.2294090805973797e+03	
   9.8000000000000004e-02	   1.2113588850456515e+03	
   9.9000000000000005e-02	   1.1937017335996379e+03	
   9.9999999999999992e-02	   1.1764255271648460e+03	
   1.0100000000000001e-01	   1.1595186578032424e+03	
   1.0200000000000001e-01	   1.1429699842045434e+03	
   1.0299999999999999e-01	   1.1267688086045839e+03	
   1.0400000000000001e-01	   1.1109048550524587e+03	
   1.0500000000000000e-01	   1.0953682489356609e+03	
   1.0600000000000000e-01	   1.0801494976793265e+03	
   1.0700000000000001e-01	   1.0652394725420386e+03	
   1.0800000000000000e-01	   1.0506293914364001e+03	
   1.0900000000000000e-01	   1.0363108027079056e+03	
   1.1000000000000000e-01	   1.0222755698105104e+03	
   1.1100000000000000e-01	   1.0085158568217728e+03	
