2.4273	1.3544	3.5468
20
11	0.7382	0.9325	0.1230
12	0.9727	0.4026	0.5849
44	0.6778	0.9617	0.1951
37	0.8958	0.5810	0.8702
25	0.9755	0.2416	0.9430
41	0.6481	0.6074	0.7677
20	0.8729	0.0760	0.1932
30	0.5940	0.3620	0.4378
39	0.7990	0.2700	0.3942
30	0.5204	0.8138	0.8990
35	0.6690	0.3367	0.9949
46	0.8422	0.7906	0.7192
34	0.9954	0.8294	0.4487
20	0.6194	0.8730	0.3322
45	0.8122	0.7984	0.8426
15	0.8877	0.4141	0.9789
34	0.9109	0.3735	0.1506
24	0.8005	0.6845	0.2740
45	0.8894	0.4707	0.1134
48	0.5843	0.1411	0.3973
